division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
W,2025,3261,3361,LSU,San Diego St,1,0.9830254645578311,0.9896870006227823,0.9794765114784241,0.9823517433960289,0.9531684345510592
W,2025,3261,3417,LSU,UCLA,0,0.27736974146655863,0.2258306553744237,0.28886285424232483,0.27715427292294836,0.3281640034925899
W,2025,3268,3104,Maryland,Alabama,1,0.21616591300546648,0.7293182525884849,0.5270360112190247,0.36291393356471774,0.39654441436441146
W,2025,3268,3313,Maryland,Norfolk St,1,0.7852139714512445,0.9333718413598864,0.9322677850723267,0.8470648976751038,0.783179983968954
W,2025,3268,3376,Maryland,South Carolina,0,0.032724876347978896,0.0380705706637647,0.03143251687288284,0.032713129671709106,0.073388901358653
W,2025,3276,3235,Michigan,Iowa St,1,0.5999327046639347,0.7222761535768218,0.5877929925918579,0.6055926784724595,0.5800667378031278
W,2025,3276,3323,Michigan,Notre Dame,0,0.07122182373256641,0.07032198629894608,0.07021363079547882,0.07080705113926701,0.127072246422372
W,2025,3277,3217,Michigan St,Harvard,1,0.8482365005216371,0.8056254667452628,0.7159878015518188,0.799863060169789,0.7388104118876982
W,2025,3277,3301,Michigan St,NC State,0,0.4550373475729735,0.22253811539257834,0.3544270098209381,0.4022298941628498,0.4267579034606994
W,2025,3279,3123,Mississippi,Ball St,1,0.9391893258698095,0.9036113631918677,0.8720741868019104,0.9135239415724885,0.8542177123704084
W,2025,3279,3124,Mississippi,Baylor,1,0.48577790895938994,0.5847512691765205,0.5266605019569397,0.5075958593959273,0.5061288226631331
W,2025,3279,3417,Mississippi,UCLA,0,0.2351058826215957,0.23959723569893132,0.2963636815547943,0.25629284250507006,0.310785419085849
W,2025,3280,3143,Mississippi St,California,1,0.5986261979031706,0.5453578341698234,0.4943782389163971,0.5589204227489998,0.544670448245877
W,2025,3280,3425,Mississippi St,USC,0,0.0641339095605363,0.04630378209460728,0.054178982973098755,0.05932282432353321,0.11215734409345154
W,2025,3286,3326,Montana St,Ohio St,0,0.0865273864117808,0.02055234365415944,0.03067597933113575,0.062259904583751774,0.1160538150825154
W,2025,3293,3234,Murray St,Iowa,0,0.13605264639192188,0.222648927829561,0.22458872199058533,0.17308261461047858,0.23684872284712033
W,2025,3301,3261,NC State,LSU,0,0.3826759865540605,0.46788651921232316,0.37657320499420166,0.3874178834363695,0.41543484264647734
W,2025,3301,3277,NC State,Michigan St,1,0.5449600117871111,0.764043936108641,0.6426364779472351,0.5956967242272756,0.5725188318431882
W,2025,3301,3436,NC State,Vermont,1,0.9399909741580231,0.9832224724908373,0.9534282684326172,0.9480181740780103,0.8981825975795089
W,2025,3304,3257,Nebraska,Louisville,0,0.3204518123518987,0.4002584475804333,0.45926976203918457,0.37403444606385866,0.4051441052750917
W,2025,3313,3268,Norfolk St,Maryland,0,0.21479312393286318,0.07079104429123312,0.08272362500429153,0.1583693279258184,0.22273269539329696
W,2025,3314,3181,North Carolina,Duke,0,0.24552684301220717,0.1700332433975423,0.18292789161205292,0.21820371156698154,0.2779965033955168
W,2025,3314,3333,North Carolina,Oregon St,1,0.9567936069797469,0.9892300880456413,0.9860565662384033,0.9693379316129616,0.93017381161095
W,2025,3314,3452,North Carolina,West Virginia,1,0.43730706377601186,0.40445928967721767,0.37307804822921753,0.41284137656219827,0.43483258472397796
W,2025,3323,3276,Notre Dame,Michigan,1,0.9287863870116092,0.9383586521282915,0.9155484437942505,0.9250512675270419,0.868145211737606
W,2025,3323,3372,Notre Dame,SF Austin,1,0.9966732653064447,0.9982898543535864,0.9912437200546265,0.9949565470445978,0.9813166331489193
W,2025,3323,3395,Notre Dame,TCU,0,0.7476132856351567,0.4662864122649293,0.4519510865211487,0.6245819880667758,0.5946330521788894
W,2025,3326,3286,Ohio St,Montana St,1,0.9134717002678062,0.9782912156417987,0.9745293259620667,0.9394168542337742,0.8865158416652282
W,2025,3326,3397,Ohio St,Tennessee,0,0.4008073027453314,0.5856148956306665,0.42237699031829834,0.42292560395096696,0.4424809275361614
W,2025,3328,3163,Oklahoma,Connecticut,0,0.07465820781128514,0.026812827279046145,0.05868739262223244,0.0654005002044281,0.12015574223520911
W,2025,3328,3195,Oklahoma,FGCU,1,0.928190035891522,0.9743919410025775,0.9639996290206909,0.9440614499643238,0.892745181780907
W,2025,3328,3234,Oklahoma,Iowa,1,0.5805236304234725,0.5256507973831009,0.6117375493049622,0.5867465361999493,0.5657144282149034
W,2025,3329,3355,Oklahoma St,S Dakota St,0,0.6254644061391863,0.4783051020346848,0.5557438135147095,0.589986660318504,0.5681754569310531
W,2025,3332,3181,Oregon,Duke,0,0.06179333854686083,0.03354616610545458,0.0536981001496315,0.05678118369649036,0.10873552491660604
W,2025,3332,3435,Oregon,Vanderbilt,1,0.25561718844716996,0.2960085361426946,0.3085636794567108,0.2768503032060558,0.32791333011256657
W,2025,3333,3314,Oregon St,North Carolina,0,0.04319473327323726,0.014763154135945292,0.012974899262189865,0.030645463378497786,0.07002656834823538
W,2025,3343,3235,Princeton,Iowa St,0,0.36255535223743474,0.2506959618746337,0.2901776432991028,0.3289981799693778,0.36999042696185536
W,2025,3350,3210,Richmond,Georgia Tech,1,0.5369553584080246,0.3476567792539814,0.583129346370697,0.5375106279830097,0.5285642097207729
W,2025,3350,3417,Richmond,UCLA,0,0.08883088590948023,0.057065989821356564,0.14320996403694153,0.10477858078576718,0.16720523432212908
W,2025,3355,3163,S Dakota St,Connecticut,0,0.017891022518415636,0.018471148136123678,0.031957004219293594,0.022719866346130786,0.05643409338894403
W,2025,3355,3329,S Dakota St,Oklahoma St,1,0.3745758095707843,0.5245722228045708,0.4467379152774811,0.4111106385697641,0.433517540414082
W,2025,3361,3261,San Diego St,LSU,0,0.016973548747183948,0.011012087210550893,0.014882470481097698,0.015785665213783977,0.04332551255321644
W,2025,3372,3323,SF Austin,Notre Dame,0,0.0033272990077792435,0.002068268658951617,0.0051925103180110455,0.0038607484253518464,0.015384739983492095
W,2025,3376,3163,South Carolina,Connecticut,0,0.48913737185407763,0.510968581172354,0.5687834024429321,0.5179635189997502,0.5138989117327993
W,2025,3376,3181,South Carolina,Duke,1,0.7655746939357032,0.8037518541470376,0.7479708790779114,0.7626435697009608,0.70605480641032
W,2025,3376,3231,South Carolina,Indiana,1,0.9445682037193335,0.9857840494534811,0.9708235859870911,0.9567923013491029,0.9107326495144563
W,2025,3376,3268,South Carolina,Maryland,1,0.9672823739462529,0.9718520065210414,0.9700802564620972,0.968599224607623,0.9289686858310581
W,2025,3376,3399,South Carolina,Tennessee Tech,1,0.9979952072912394,0.9993623770121346,0.9958788156509399,0.9973850077112092,0.988515660331317
W,2025,3376,3400,South Carolina,Texas,1,0.47852406091879124,0.5477516447857679,0.5785543918609619,0.5180725801484873,0.5139806688468483
W,2025,3378,3397,South Florida,Tennessee,0,0.07219725475125172,0.07142798076661075,0.08038700371980667,0.07492022748178911,0.13222056090371653
W,2025,3380,3417,Southern Univ,UCLA,0,0.001630630827214687,0.0006557491625270722,0.0034345160238444805,0.0021659612608938075,0.010018878599119685
W,2025,3380,3471,Southern Univ,UC San Diego,1,0.38160206202400243,0.6930265121979712,0.42650094628334045,0.42178163868609486,0.4416144252779562
W,2025,3395,3192,TCU,F Dickinson,1,0.9968768669127633,0.9997347604502537,0.9920855164527893,0.9954764392393713,0.9827605534541495
W,2025,3395,3257,TCU,Louisville,1,0.8419980666798395,0.9838478216140516,0.9651753306388855,0.895226316820652,0.8332869628371833
W,2025,3395,3323,TCU,Notre Dame,1,0.25246725497134004,0.5597166170514536,0.5435617566108704,0.37601933449518943,0.4066742174645284
W,2025,3395,3400,TCU,Texas,0,0.17775486740561425,0.1516525933915974,0.18910259008407593,0.17952491119516986,0.24290963736185014
W,2025,3397,3326,Tennessee,Ohio St,1,0.599179507694018,0.5129299619151745,0.5764369368553162,0.5845470699465519,0.5640452399477711
W,2025,3397,3378,Tennessee,South Florida,1,0.927789770172781,0.9217419321875567,0.9315240383148193,0.928575594302256,0.8725387275820351
W,2025,3397,3400,Tennessee,Texas,0,0.11455932746336511,0.04576477316678643,0.09993701428174973,0.10408417663788957,0.16643202666020293
W,2025,3399,3376,Tennessee Tech,South Carolina,0,0.002005203122877745,0.00105111970881703,0.0064920359291136265,0.0034543996038730873,0.014167906919815223
W,2025,3400,3228,Texas,Illinois,1,0.9707500936199883,0.9673039245408688,0.9565930962562561,0.9656610209899898,0.9242579902453631
W,2025,3400,3376,Texas,South Carolina,0,0.5215788464479283,0.45625718049179687,0.4748775362968445,0.5004746677200693,0.5007931126979992
W,2025,3400,3395,Texas,TCU,1,0.8223067868832575,0.8517028865187373,0.8284213542938232,0.8267374277736883,0.7636133370521235
W,2025,3400,3397,Texas,Tennessee,1,0.885453535094316,0.9279154913836277,0.9186822772026062,0.9001482639142797,0.8387914733006047
W,2025,3400,3456,Texas,William & Mary,1,0.9992504888243163,0.9974401603088159,0.9965134263038635,0.9981750612861223,0.991210167915814
W,2025,3417,3163,UCLA,Connecticut,0,0.3439170788923064,0.12058136042241265,0.17294351756572723,0.26791921056367796,0.32051547641117817
W,2025,3417,3261,UCLA,LSU,1,0.7226844829362902,0.746338476565983,0.7208319306373596,0.7239469346450292,0.6735144985608755
W,2025,3417,3279,UCLA,Mississippi,1,0.7649241852496649,0.7355048595704398,0.7614550590515137,0.7613911362879554,0.7049797252852574
W,2025,3417,3350,UCLA,Richmond,1,0.9111946761205025,0.9354299443168927,0.8497208952903748,0.8922324120939704,0.829979847267582
W,2025,3417,3380,UCLA,Southern Univ,1,0.9983691824004309,0.9993682266107821,0.9963281750679016,0.997755163444199,0.9897467620906532
W,2025,3422,3425,UNC Greensboro,USC,0,0.0020876268401040622,0.0005829188295011589,0.005363723263144493,0.0030811229830895763,0.013016084795932699
W,2025,3425,3163,USC,Connecticut,0,0.2960330626031992,0.13172711536049742,0.18237414956092834,0.24424455638941098,0.3005736016333511
W,2025,3425,3243,USC,Kansas St,1,0.6514792193082608,0.6197567291699322,0.6090260744094849,0.6345073508316107,0.6022958014222205
W,2025,3425,3280,USC,Mississippi St,1,0.9358709262472462,0.948981344790521,0.942651093006134,0.93922501642873,0.8862618873909865
W,2025,3425,3422,USC,UNC Greensboro,1,0.9979124071917618,0.999352396628803,0.9947785139083862,0.9969620826303773,0.9871639810975295
W,2025,3428,3231,Utah,Indiana,0,0.49154134579789827,0.7951258476295816,0.6526243686676025,0.5705963337201324,0.5534823957513283
W,2025,3435,3332,Vanderbilt,Oregon,0,0.7443235311135259,0.639480232000165,0.7070322632789612,0.723257036120705,0.6729459272153054
W,2025,3436,3301,Vermont,NC State,0,0.060008305589017555,0.00812932266441088,0.03599845990538597,0.047694639422614274,0.09607950260843276
W,2025,3449,3162,Washington,Columbia,0,0.4990616761282759,0.6163528638895184,0.6479024291038513,0.559050827160871,0.5447687405909292
W,2025,3452,3162,West Virginia,Columbia,1,0.8537978635512717,0.9110184001752492,0.8209074139595032,0.8471927536199886,0.7833055709703458
W,2025,3452,3314,West Virginia,North Carolina,0,0.5626856811890624,0.5847449484244976,0.6149368286132812,0.5822158126921316,0.5622772403891061
W,2025,3453,3104,WI Green Bay,Alabama,0,0.0589147870746199,0.2756491410799743,0.21172603964805603,0.12820936127001653,0.19240115335970914
W,2025,3456,3219,William & Mary,High Point,1,0.47789875854286773,0.1827771606478968,0.42765724658966064,0.43720691664717964,0.4532765293371235
W,2025,3456,3400,William & Mary,Texas,0,0.0007493148572769979,0.002157364667802661,0.0032793430145829916,0.0017221684156030889,0.008448040991232744
W,2025,3471,3380,UC San Diego,Southern Univ,0,0.6182483071464154,0.4808423443249223,0.4012695848941803,0.533483064554936,0.525540127809337
