division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2017,1314,1116,North Carolina,Arkansas,1,0.7766412680497996,0.7470457641738806,0.8433782458305359,0.8166834547182414,0.7485484849462973
M,2017,1314,1139,North Carolina,Butler,1,0.7660730547712418,0.6039502546195281,0.5454590916633606,0.6337046769065131,0.5986966479741155
M,2017,1314,1211,North Carolina,Gonzaga,1,0.5223008306976361,0.41835194504009504,0.4513474702835083,0.4797288144491594,0.4851140462368645
M,2017,1314,1246,North Carolina,Kentucky,1,0.3309636924405836,0.45995200446196205,0.525981068611145,0.44797411814292043,0.4618614261976818
M,2017,1314,1332,North Carolina,Oregon,1,0.5818070377740521,0.4870275720379659,0.5611902475357056,0.5694369636310441,0.5507915573618867
M,2017,1314,1411,North Carolina,TX Southern,1,0.9887232877113462,0.9563936030954756,0.9596431255340576,0.971275190404973,0.928984838213248
M,2017,1315,1112,North Dakota,Arizona,0,0.01770301990779539,0.0158070786141772,0.020446214824914932,0.019348936858067114,0.05378805570119626
M,2017,1321,1211,Northwestern,Gonzaga,0,0.23926291796116234,0.3177448625386975,0.26074621081352234,0.2521528936725783,0.3112388859009623
M,2017,1321,1435,Northwestern,Vanderbilt,1,0.5290214629619623,0.8594040129743034,0.8022371530532837,0.6929508770167552,0.6443224133154507
M,2017,1323,1343,Notre Dame,Princeton,1,0.793022048723504,0.8642791192402047,0.8045703172683716,0.7999510098504246,0.7334056134073935
M,2017,1323,1452,Notre Dame,West Virginia,0,0.33147905508446707,0.5601780810695585,0.5148999691009521,0.4415316034943581,0.45712910541771606
M,2017,1329,1276,Oklahoma St,Michigan,0,0.26326885867505445,0.11970746845428211,0.17473319172859192,0.21014745850717692,0.2754113594703689
M,2017,1332,1233,Oregon,Iona,1,0.9529506033429324,0.9759862947939355,0.9684443473815918,0.9622468497661281,0.9141005951802792
M,2017,1332,1242,Oregon,Kansas,1,0.5523408638856867,0.47347120123392294,0.5241213440895081,0.5354091520079796,0.5258051804246426
M,2017,1332,1276,Oregon,Michigan,1,0.37113023587806915,0.4340179123728661,0.4294264614582062,0.4061079712261514,0.43096779951636716
M,2017,1332,1314,Oregon,North Carolina,0,0.4180088069695618,0.48636114878436165,0.44211316108703613,0.4324714194400464,0.4504624384590774
M,2017,1332,1348,Oregon,Rhode Island,1,0.6668987318605092,0.6755387487696805,0.7379255294799805,0.709514810432192,0.6574452500430392
M,2017,1343,1323,Princeton,Notre Dame,0,0.20696547564528536,0.12490491129643867,0.15529072284698486,0.17596062396630507,0.24453755397147164
M,2017,1344,1425,Providence,USC,0,0.490755895531804,0.26503296105378327,0.3212188482284546,0.38903366714979437,0.41824624809247213
M,2017,1345,1235,Purdue,Iowa St,1,0.41737928020283954,0.6973321577316834,0.6107622385025024,0.5334090551826373,0.5243411174122601
M,2017,1345,1242,Purdue,Kansas,0,0.39849168334502005,0.3736099897684658,0.28509125113487244,0.33045142401893146,0.3737761741819822
M,2017,1345,1436,Purdue,Vermont,1,0.6173164882361846,0.7685214788554905,0.6186591982841492,0.6181221142649633,0.5869632767097147
M,2017,1348,1166,Rhode Island,Creighton,1,0.6683718940866653,0.41221178182296464,0.40969258546829224,0.5131643089156415,0.5095389629318764
M,2017,1348,1332,Rhode Island,Oregon,0,0.3330206500660691,0.2970009513157931,0.2907050549983978,0.3076312930254663,0.35599446948418734
M,2017,1355,1211,S Dakota St,Gonzaga,0,0.013370828198299246,0.005724413238875622,0.03226584196090698,0.024707836455863885,0.06387319878783322
M,2017,1371,1116,Seton Hall,Arkansas,0,0.4864309469536208,0.23807507782942722,0.3920334577560425,0.42979245343507383,0.44848833949196854
M,2017,1374,1425,SMU,USC,0,0.8833409305853479,0.9856764642078861,0.9505650401115417,0.9236753963010642,0.8606573745501608
M,2017,1376,1124,South Carolina,Baylor,1,0.30793018877166356,0.208145896065602,0.2414439469575882,0.2680384436832184,0.3243108045010174
M,2017,1376,1181,South Carolina,Duke,1,0.09261874897939955,0.0595225580140733,0.12032435834407806,0.10924211459820665,0.17755752946028494
M,2017,1376,1196,South Carolina,Florida,1,0.20740558026679365,0.2189872022451966,0.23852474987506866,0.22607708203175866,0.2892370199640625
M,2017,1376,1211,South Carolina,Gonzaga,0,0.15566417606897856,0.07495185007872301,0.09637439250946045,0.1200903059332677,0.18925084422441757
M,2017,1376,1266,South Carolina,Marquette,1,0.4502827123864219,0.6164916759411525,0.6020399332046509,0.5413370448773593,0.5301467511643612
M,2017,1388,1112,St Mary's CA,Arizona,0,0.36378875521038984,0.17480580611171545,0.23434919118881226,0.2861250167974433,0.3389301858417569
M,2017,1388,1433,St Mary's CA,VCU,1,0.6201076081392467,0.7618153713869725,0.7192142605781555,0.679571599602592,0.6338534465609875
M,2017,1407,1181,Troy,Duke,0,0.039705214894379205,0.012450823990885271,0.0245272908359766,0.030598460459337645,0.07417535412198713
M,2017,1411,1314,TX Southern,North Carolina,0,0.011279916779107122,0.04180991161851412,0.03513576090335846,0.02559342325365792,0.06546901469118749
M,2017,1413,1242,UC Davis,Kansas,0,0.01131011766696801,0.010205789752343793,0.018844226375222206,0.015830582891920526,0.04668107473626029
M,2017,1413,1300,UC Davis,NC Central,1,0.3496233484953613,0.3948354066163442,0.3491988778114319,0.34936866608500367,0.388300883338215
M,2017,1417,1153,UCLA,Cincinnati,1,0.33823893074314487,0.23837302379972133,0.3768152892589569,0.3613847458526321,0.3974389574826538
M,2017,1417,1245,UCLA,Kent,1,0.6528960238943552,0.8889187535013204,0.9181191921234131,0.8120299248317899,0.7442931182396165
M,2017,1417,1246,UCLA,Kentucky,0,0.1526526401522617,0.5985166322767277,0.36914223432540894,0.28254639665615006,0.33605825802034167
M,2017,1423,1438,UNC Wilmington,Virginia,0,0.22605292904032692,0.05066078023967684,0.17614655196666718,0.19610910279613109,0.26294811254550593
M,2017,1425,1124,USC,Baylor,0,0.20589387715741816,0.09452947982788436,0.1290663629770279,0.159797368649184,0.22925515700540983
M,2017,1425,1344,USC,Providence,1,0.5093703236990603,0.7060809889479559,0.6938285231590271,0.6200452433750404,0.5884065344420562
M,2017,1425,1374,USC,SMU,1,0.11662293241697043,0.016169041562653343,0.0506046786904335,0.07701198018104827,0.1401212097076563
M,2017,1433,1388,VCU,St Mary's CA,0,0.37979437512010605,0.22425997069759196,0.30087196826934814,0.33244093100965133,0.37531233464391983
M,2017,1435,1321,Vanderbilt,Northwestern,0,0.4711111475121509,0.2707322130965498,0.2680007219314575,0.3492448921637349,0.3882064178761961
M,2017,1436,1345,Vermont,Purdue,0,0.382589231659414,0.28407107102030926,0.3851866126060486,0.38414766022739477,0.41458923835716394
M,2017,1437,1291,Villanova,Mt St Mary's,1,0.9925360989599661,0.995477190044969,0.9816080927848816,0.9859792952549153,0.9571399849592797
M,2017,1437,1458,Villanova,Wisconsin,0,0.8207104183527114,0.8922528078227563,0.7784343361854553,0.7953447690523577,0.7293103614081232
M,2017,1438,1196,Virginia,Florida,0,0.5373336088209592,0.35112283448982123,0.4215907156467438,0.4678878729164299,0.4764546506992312
M,2017,1438,1423,Virginia,UNC Wilmington,1,0.7739214728540175,0.9181975961928545,0.8091188669204712,0.7950399092938897,0.7290403748340613
M,2017,1439,1458,Virginia Tech,Wisconsin,0,0.18256009503594323,0.06159826652440593,0.06647706031799316,0.11291027420517319,0.1815548824402161
M,2017,1448,1243,Wake Forest,Kansas St,0,0.4239345359048982,0.3317233633514104,0.5209829211235046,0.48216356703606206,0.4868934979328597
M,2017,1452,1137,West Virginia,Bucknell,1,0.9555912069850908,0.9051114494497795,0.9254403710365295,0.937500705415954,0.8784216549643705
M,2017,1452,1211,West Virginia,Gonzaga,0,0.6024316980839157,0.3155669058933646,0.4020253121852875,0.4821878665447388,0.4869112558451183
M,2017,1452,1323,West Virginia,Notre Dame,1,0.6684497294844008,0.4357652651320953,0.5448869466781616,0.5943120598006573,0.569193383489585
M,2017,1455,1173,Wichita St,Dayton,1,0.7302915566473048,0.7701819178791014,0.8042354583740234,0.774657897683336,0.7112677654698526
M,2017,1455,1246,Wichita St,Kentucky,0,0.09921373036239724,0.08561097857347813,0.22226688265800476,0.17304562173976173,0.2418174667646663
M,2017,1457,1139,Winthrop,Butler,0,0.08315627911934408,0.03450513761933178,0.06563156098127365,0.07264144823650182,0.13465576981224042
M,2017,1458,1196,Wisconsin,Florida,0,0.41944614626365173,0.5584049085549934,0.6616747379302979,0.5647833012636394,0.5473636625685857
M,2017,1458,1437,Wisconsin,Villanova,1,0.1792039036527233,0.09332437260027601,0.17502528429031372,0.17669673203527755,0.24522205531397517
M,2017,1458,1439,Wisconsin,Virginia Tech,1,0.8174685350672755,0.9399904661933777,0.9228078722953796,0.880672137404138,0.8114645848923544
M,2017,1462,1112,Xavier,Arizona,1,0.22788079884293144,0.10043306329567676,0.1525132954120636,0.18266029678441073,0.2507330279643426
M,2017,1462,1199,Xavier,Florida St,1,0.3699742603146679,0.1482391939670395,0.18592023849487305,0.259541847222791,0.31734784030461255
M,2017,1462,1211,Xavier,Gonzaga,0,0.17167600377962589,0.13028900196008505,0.1335514485836029,0.1488012706620121,0.21855796440855652
M,2017,1462,1268,Xavier,Maryland,1,0.722797348731015,0.5512063178747387,0.5307307243347168,0.6075573740932361,0.5790569761617191
M,2018,1104,1437,Alabama,Villanova,0,0.03916905315985111,0.1821844375092687,0.1744963377714157,0.12036542392678987,0.18954249607797924
M,2018,1104,1439,Alabama,Virginia Tech,1,0.3293166900424342,0.7954978356828756,0.7116664052009583,0.5587265191375486,0.5429080495394952
M,2018,1112,1138,Arizona,Buffalo,0,0.8918612546747712,0.9601971959134125,0.9012845754623413,0.8975152471473132,0.8298443359955319
M,2018,1113,1393,Arizona St,Syracuse,0,0.42198341661558353,0.23186519138355047,0.2152654081583023,0.2979526115412148,0.3483546900206199
M,2018,1116,1139,Arkansas,Butler,0,0.3851166027957238,0.6015953114260552,0.5234246850013733,0.46810145211911347,0.47661093833106505
M,2018,1120,1155,Auburn,Clemson,0,0.6073066598713838,0.5346611994659005,0.5209698677062988,0.5555045845723328,0.5405403467192448
M,2018,1120,1158,Auburn,Col Charleston,1,0.8418269698351851,0.9308632828131245,0.9551076292991638,0.9097953655135723,0.8439173287367059
M,2018,1137,1277,Bucknell,Michigan St,0,0.07190636084813838,0.1447489335654857,0.08529294282197952,0.07993831003244306,0.14372056194683427
M,2018,1138,1112,Buffalo,Arizona,1,0.10813170073224458,0.06365269674884463,0.08121346682310104,0.09198076038675845,0.15807580970196441
M,2018,1138,1246,Buffalo,Kentucky,0,0.23357074239033251,0.03472131623243229,0.09907704591751099,0.1528745245066396,0.2225509279890806
M,2018,1139,1116,Butler,Arkansas,1,0.6149016762381551,0.3497505684338289,0.5157155990600586,0.5553900299312973,0.54045619397149
M,2018,1139,1345,Butler,Purdue,0,0.2123119627929532,0.3510669210545191,0.25935569405555725,0.24053820155051564,0.301528171925166
M,2018,1153,1209,Cincinnati,Georgia St,1,0.9760497324489099,0.9281652648266198,0.9454171657562256,0.9576701924332993,0.907014202931789
M,2018,1153,1305,Cincinnati,Nevada,0,0.9062358072352844,0.9248045889392159,0.8220454454421997,0.8557215901594335,0.7858163756849611
M,2018,1155,1120,Clemson,Auburn,1,0.39269109802803465,0.5432745098610864,0.45550236105918884,0.43037785584672716,0.44891983390111034
M,2018,1155,1242,Clemson,Kansas,0,0.17939507023892828,0.4711542434498462,0.4383802115917206,0.33478615505060366,0.3771204542057885
M,2018,1155,1308,Clemson,New Mexico St,1,0.6371186511616886,0.5949597307718002,0.6689218878746033,0.6562005931894375,0.6158113108175691
M,2018,1158,1120,Col Charleston,Auburn,0,0.15817839067322798,0.0865830820503968,0.03887008875608444,0.08659340952294185,0.1517401499683579
M,2018,1166,1243,Creighton,Kansas St,0,0.5110154135953109,0.2593912295259984,0.3499038815498352,0.41434849436802546,0.43707866499167625
M,2018,1168,1345,CS Fullerton,Purdue,0,0.009942166459770205,0.017642796227745648,0.019190730527043343,0.015491304900134088,0.045970897851554414
M,2018,1172,1246,Davidson,Kentucky,0,0.43156976342219566,0.043227459711930157,0.1559438556432724,0.2661942187548417,0.3228048841533566
M,2018,1181,1233,Duke,Iona,1,0.9715915589482407,0.997987982932982,0.9889037013053894,0.9819788443625299,0.948812264716643
M,2018,1181,1242,Duke,Kansas,0,0.561990589819851,0.5641022896784312,0.6442930698394775,0.611372077831627,0.5819075535764041
M,2018,1181,1348,Duke,Rhode Island,1,0.8556542835524663,0.7833365398431226,0.8090857863426208,0.827713185226559,0.7587805842179317
M,2018,1181,1393,Duke,Syracuse,1,0.9076238854349455,0.7873635291230134,0.7826412320137024,0.8326342933821996,0.7634161632475379
M,2018,1196,1382,Florida,St Bonaventure,1,0.6961751140899052,0.7294613103953457,0.7825745940208435,0.7480148020484682,0.6887685692097321
M,2018,1196,1403,Florida,Texas Tech,0,0.4205330344416235,0.356836358576172,0.3716520071029663,0.3912044180384292,0.41986848839091795
M,2018,1199,1211,Florida St,Gonzaga,1,0.12943631239616935,0.15690020958612558,0.11482738703489304,0.12067095717940356,0.1898661196332443
M,2018,1199,1276,Florida St,Michigan,0,0.22303000427962788,0.33655819831546807,0.2177867442369461,0.2198840482540188,0.2838995184720212
M,2018,1199,1281,Florida St,Missouri,1,0.6807664934522452,0.4866254200208869,0.45604565739631653,0.545933991818688,0.533516269621354
M,2018,1199,1462,Florida St,Xavier,1,0.2464663901110894,0.49631300535643486,0.42006006836891174,0.3506225970657828,0.3892574964298072
M,2018,1209,1153,Georgia St,Cincinnati,0,0.023949811606900774,0.04957265281097158,0.056697916239500046,0.04359867438646034,0.09485151243434958
M,2018,1211,1199,Gonzaga,Florida St,0,0.8705560047901996,0.8898556237174017,0.8723539710044861,0.8716347845187715,0.8019777065277188
M,2018,1211,1326,Gonzaga,Ohio St,1,0.7938877624292207,0.5926701350788627,0.5489118695259094,0.646902226687234,0.60870988079658
M,2018,1211,1422,Gonzaga,UNC Greensboro,1,0.9013507103262599,0.8921699852815109,0.8972528576850891,0.8988919987415575,0.8313915871861155
M,2018,1222,1276,Houston,Michigan,0,0.2414221924985419,0.627063681137352,0.5016380548477173,0.3975517099080471,0.4246035290526279
M,2018,1222,1361,Houston,San Diego St,1,0.5474762964618132,0.8098399042506677,0.7968044281005859,0.6970731754450769,0.6475708373970573
M,2018,1233,1181,Iona,Duke,0,0.028409538261654925,0.004219057510639049,0.009114235639572144,0.016832356688405256,0.04875090846280628
M,2018,1242,1155,Kansas,Clemson,1,0.820596054778208,0.5975215858288249,0.536730945110321,0.6502769889774758,0.6112826220442201
M,2018,1242,1181,Kansas,Duke,1,0.4379726858925024,0.5325495195247308,0.35092663764953613,0.3857450569467226,0.41578570608355087
M,2018,1242,1335,Kansas,Penn,1,0.9703781093482207,0.9751071452803928,0.9660996794700623,0.9678110514213256,0.9231139749297096
M,2018,1242,1371,Kansas,Seton Hall,1,0.8596272017712482,0.7338444991337909,0.7002408504486084,0.7639953909776643,0.702171645050277
M,2018,1242,1437,Kansas,Villanova,0,0.3142642454241676,0.3933656767581159,0.3675055503845215,0.3462090284003799,0.38588717292327385
M,2018,1243,1166,Kansas St,Creighton,1,0.4890045529433925,0.7215495464761588,0.6721116900444031,0.5988688352039988,0.5725810367966283
M,2018,1243,1246,Kansas St,Kentucky,1,0.43356262403911905,0.42672881152110537,0.4451099634170532,0.44049102766587955,0.45636414474657105
M,2018,1243,1260,Kansas St,Loyola-Chicago,0,0.6746211613932152,0.6730649105741466,0.6254416704177856,0.6451134668079574,0.6073483124985714
M,2018,1243,1420,Kansas St,UMBC,1,0.8992725312491378,0.9574223400947737,0.9260423183441162,0.9153344035061248,0.8504819680761269
M,2018,1246,1138,Kentucky,Buffalo,1,0.766424581186238,0.9745980761094519,0.902567446231842,0.8481103002136005,0.7783050423194804
M,2018,1246,1172,Kentucky,Davidson,1,0.5684305853045505,0.943729291186883,0.8451532125473022,0.7344641616502015,0.6775991304630347
M,2018,1246,1243,Kentucky,Kansas St,0,0.5664487704811672,0.6378983237594419,0.6309458613395691,0.6051470249962083,0.5772581697819058
M,2018,1252,1314,Lipscomb,North Carolina,0,0.012992294492145222,0.014970836837353362,0.03879201412200928,0.028472126270063656,0.0705378196028933
M,2018,1254,1347,LIU Brooklyn,Radford,0,0.2586093401661156,0.1533872055220782,0.19798025488853455,0.22223188899956697,0.2859284692071204
M,2018,1260,1243,Loyola-Chicago,Kansas St,1,0.32538486347770784,0.287354140289199,0.3657059669494629,0.3495775255607608,0.38846027082158113
M,2018,1260,1274,Loyola-Chicago,Miami FL,1,0.29690056376580903,0.20018515497234846,0.2512643337249756,0.269518825741309,0.32551750241271776
M,2018,1260,1276,Loyola-Chicago,Michigan,0,0.11263207510399453,0.26466966635338623,0.25345578789711,0.19712630277986382,0.2638606576032176
M,2018,1260,1305,Loyola-Chicago,Nevada,1,0.33236881090024906,0.3211558644938913,0.3873656988143921,0.3653669436487349,0.4004537215538954
M,2018,1260,1397,Loyola-Chicago,Tennessee,1,0.15352897825960587,0.24818509183579246,0.22084973752498627,0.19392143381883412,0.2609802845751275
M,2018,1267,1452,Marshall,West Virginia,0,0.05554520619750728,0.010263069784146255,0.03911956772208214,0.0456898231122522,0.09797137488054838
M,2018,1267,1455,Marshall,Wichita St,1,0.1282710424600938,0.0736869619807571,0.08537504822015762,0.10253344591613209,0.17012342741249206
M,2018,1274,1260,Miami FL,Loyola-Chicago,0,0.7030992097533655,0.8128660406719729,0.727642297744751,0.7178250625481968,0.6641032644872839
M,2018,1276,1199,Michigan,Florida St,1,0.7769689855883944,0.6827886539591455,0.8008678555488586,0.791308307564673,0.7257459961881123
M,2018,1276,1222,Michigan,Houston,1,0.7585582420206893,0.4124429170964977,0.4910357892513275,0.5980447703590722,0.571967972302659
M,2018,1276,1260,Michigan,Loyola-Chicago,1,0.8873596918194748,0.7832548975917919,0.7750630378723145,0.8199816994511786,0.7515861873663058
M,2018,1276,1285,Michigan,Montana,1,0.8622957663675076,0.8338031224963027,0.851969301700592,0.8560998875673582,0.7861932034627961
M,2018,1276,1401,Michigan,Texas A&M,1,0.7848330701755338,0.6675187403165799,0.7181882262229919,0.7448461638040087,0.686141413521137
M,2018,1276,1437,Michigan,Villanova,0,0.244307255028107,0.4806270560897159,0.47580134868621826,0.38320371122297375,0.41388180477758413
M,2018,1277,1137,Michigan St,Bucknell,1,0.9280872333019194,0.888385170386165,0.9256746172904968,0.9266396636950658,0.8643655052132971
M,2018,1277,1393,Michigan St,Syracuse,0,0.8823224574100841,0.7969399467220288,0.6732593774795532,0.7568846094517656,0.696175203468917
